StudentID,Name,Subject,Grade
1011,Student_1011,English,56.0
1012,Student_1012,Math,57.0
1013,Student_1013,Science,88.0
1014,Student_1014,Science,-8.0
1015,Student_1015,English,27.0
1016,Student_1016,Science,3.0
1017,Student_1017,English,40.0
1018,Student_1018,English,101.0
1019,Student_1019,Math,25.0
1020,Student_1020,Science,77.0
1021,Student_1021,English,120.0
1022,Student_1022,Math,11.0
1023,Student_1023,English,110.0
1024,Student_1024,Math,99.0
1025,Student_1025,Math,22.0
1026,Student_1026,Science,45.0
1027,Student_1027,Science,51.0
1028,Student_1028,Science,85.0
1029,Student_1029,English,90.0
1030,Student_1030,English,82.0
1031,Student_1031,Science,-9.0
1032,Student_1032,Science,25.0
1033,Student_1033,Science,29.0
1034,Student_1034,English,-4.0
1035,Student_1035,Science,118.0
1036,Student_1036,English,36.0
1037,Student_1037,English,5.0
1038,Student_1038,Science,60.0
1039,Student_1039,Science,93.0
1040,Student_1040,Math,52.0
1041,Student_1041,English,111.0
1042,Student_1042,English,54.0
1043,Student_1043,Math,-17.0
1044,Student_1044,Math,101.0
1045,Student_1045,English,68.0
1046,Student_1046,Science,34.0
1047,Student_1047,Math,-9.0
1048,Student_1048,Math,47.0
1049,Student_1049,English,34.0
1050,Student_1050,Math,52.0
1051,Student_1051,English,99.0
1052,Student_1052,English,69.0
1053,Student_1053,English,19.0
1054,Student_1054,Math,23.0
1055,Student_1055,English,81.0
1056,Student_1056,English,118.0
1057,Student_1057,Science,44.0
1058,Student_1058,Math,-19.0
1059,Student_1059,Math,76.0
1060,Student_1060,Science,109.0
1061,Student_1061,Science,106.0
1062,Student_1062,English,-15.0
1063,Student_1063,English,118.0
1064,Student_1064,Science,79.0
1065,Student_1065,English,-16.0
1066,Student_1066,English,-8.0
1067,Student_1067,English,94.0
1068,Student_1068,Math,88.0
1069,Student_1069,Math,2.0
1070,Student_1070,English,9.0
1071,Student_1071,English,71.0
1072,Student_1072,Math,66.0
1073,Student_1073,Science,42.0
1074,Student_1074,Science,-9.0
1075,Student_1075,Math,43.0
1076,Student_1076,Science,118.0
1077,Student_1077,English,104.0
1078,Student_1078,English,83.0
1079,Student_1079,Science,38.0
1080,Student_1080,Math,114.0
1081,Student_1081,English,-18.0
1082,Student_1082,Math,36.0
1083,Student_1083,Math,105.0
1084,Student_1084,English,74.0
1085,Student_1085,Math,17.0
1086,Student_1086,English,119.0
1087,Student_1087,Math,3.0
1088,Student_1088,Science,16.0
1089,Student_1089,Math,66.0
1090,Student_1090,Science,113.0
1091,Student_1091,Math,-2.0
1092,Student_1092,Science,7.0
1093,Student_1093,English,60.0
1094,Student_1094,English,66.0
1095,Student_1095,English,11.0
1096,Student_1096,Science,118.0
1097,Student_1097,Science,93.0
1098,Student_1098,Math,13.0
1099,Student_1099,English,114.0
1100,Student_1100,Math,108.0
1101,Student_1101,Math,89.0
1102,Student_1102,Math,34.0
1103,Student_1103,Math,109.0
1104,Student_1104,Science,-19.0
1105,Student_1105,Science,49.0
1106,Student_1106,English,-19.0
1107,Student_1107,Science,14.0
1108,Student_1108,Science,-3.0
1109,Student_1109,Science,108.0
1110,Student_1110,English,-9.0
1111,Student_1111,Science,-17.0
1112,Student_1112,Science,107.0
1113,Student_1113,Science,-15.0
1114,Student_1114,Science,78.0
1115,Student_1115,Math,14.0
1116,Student_1116,Math,73.0
1117,Student_1117,Science,3.0
1118,Student_1118,Math,25.0
1119,Student_1119,English,7.0
1120,Student_1120,English,77.0
1121,Student_1121,Science,58.0
1122,Student_1122,Math,16.0
1123,Student_1123,Math,-19.0
1124,Student_1124,Science,73.0
1125,Student_1125,Math,8.0
1126,Student_1126,English,118.0
1127,Student_1127,Math,48.0
1128,Student_1128,Math,66.0
1129,Student_1129,Math,105.0
1130,Student_1130,Science,20.0
1131,Student_1131,English,64.0
1132,Student_1132,Math,22.0
1133,Student_1133,English,113.0
1134,Student_1134,Math,12.0
1135,Student_1135,Science,71.0
1136,Student_1136,Science,108.0
1137,Student_1137,English,48.0
1138,Student_1138,Math,102.0
1139,Student_1139,Science,36.0
1140,Student_1140,English,9.0
1141,Student_1141,Math,24.0
1142,Student_1142,English,88.0
1143,Student_1143,Science,72.0
1144,Student_1144,Science,74.0
1145,Student_1145,Science,-18.0
1146,Student_1146,Math,45.0
1147,Student_1147,English,91.0
1148,Student_1148,English,28.0
1149,Student_1149,Science,20.0
1150,Student_1150,Science,96.0
1151,Student_1151,Math,61.0
1152,Student_1152,Science,-8.0
1153,Student_1153,English,-8.0
1154,Student_1154,Math,96.0
1155,Student_1155,Math,22.0
1156,Student_1156,Science,64.0
1157,Student_1157,Science,81.0
1158,Student_1158,English,54.0
1159,Student_1159,Math,111.0
1160,Student_1160,Math,32.0
1161,Student_1161,Science,57.0
1162,Student_1162,Math,77.0
1163,Student_1163,English,92.0
1164,Student_1164,English,11.0
1165,Student_1165,Math,87.0
1166,Student_1166,English,37.0
1167,Student_1167,English,-12.0
1168,Student_1168,Math,77.0
1169,Student_1169,English,59.0
1170,Student_1170,Math,-2.0
1171,Student_1171,Science,29.0
1172,Student_1172,Science,50.0
1173,Student_1173,English,45.0
1174,Student_1174,Math,-14.0
1175,Student_1175,English,38.0
1176,Student_1176,Math,56.0
1177,Student_1177,Math,34.0
1178,Student_1178,English,106.0
1179,Student_1179,Math,52.0
1180,Student_1180,Math,-2.0
1181,Student_1181,Science,-13.0
1182,Student_1182,Math,92.0
1183,Student_1183,Math,60.0
1184,Student_1184,Science,1.0
1185,Student_1185,Math,0.0
1186,Student_1186,English,76.0
1187,Student_1187,Math,40.0
1188,Student_1188,English,-15.0
1189,Student_1189,Math,16.0
1190,Student_1190,English,70.0
1191,Student_1191,Math,99.0
1192,Student_1192,English,112.0
1193,Student_1193,Math,102.0
1194,Student_1194,Science,82.0
1195,Student_1195,Science,4.0
1196,Student_1196,Science,60.0
1197,Student_1197,English,-14.0
1198,Student_1198,English,8.0
1199,Student_1199,English,31.0
1200,Student_1200,Science,4.0
1201,Student_1201,Science,33.0
1202,Student_1202,Science,-11.0
1203,Student_1203,Math,5.0
1204,Student_1204,English,-5.0
1205,Student_1205,Science,0.0
1206,Student_1206,Science,110.0
1207,Student_1207,Science,-9.0
1208,Student_1208,Science,15.0
1209,Student_1209,Math,90.0
1210,Student_1210,Science,-17.0
1211,Student_1211,Science,61.0
1212,Student_1212,Math,-3.0
1213,Student_1213,Science,88.0
1214,Student_1214,Math,-8.0
1215,Student_1215,Math,86.0
1216,Student_1216,Math,37.0
1217,Student_1217,Science,87.0
1218,Student_1218,English,-20.0
1219,Student_1219,Math,31.0
1220,Student_1220,Science,56.0
1221,Student_1221,Math,66.0
1222,Student_1222,Math,-16.0
1223,Student_1223,Science,10.0
1224,Student_1224,Math,15.0
1225,Student_1225,Math,104.0
1226,Student_1226,Science,104.0
1227,Student_1227,English,52.0
1228,Student_1228,English,95.0
1229,Student_1229,Math,41.0
1230,Student_1230,Science,81.0
1231,Student_1231,English,19.0
1232,Student_1232,English,29.0
1233,Student_1233,Math,76.0
1234,Student_1234,Science,103.0
1235,Student_1235,Math,77.0
1236,Student_1236,English,-7.0
1237,Student_1237,English,87.0
1238,Student_1238,Science,16.0
1239,Student_1239,English,79.0
1240,Student_1240,Science,79.0
1241,Student_1241,English,85.0
1242,Student_1242,Math,80.0
1243,Student_1243,Math,-13.0
1244,Student_1244,English,116.0
1245,Student_1245,Science,104.0
1246,Student_1246,Science,92.0
1247,Student_1247,Math,4.0
1248,Student_1248,Science,120.0
1249,Student_1249,Math,17.0
1250,Student_1250,Math,25.0
1251,Student_1251,Math,30.0
1252,Student_1252,English,52.0
1253,Student_1253,Science,11.0
1254,Student_1254,English,57.0
1255,Student_1255,English,6.0
1256,Student_1256,English,110.0
1257,Student_1257,Science,-8.0
1258,Student_1258,English,-19.0
1259,Student_1259,English,66.0
1260,Student_1260,English,57.0
1261,Student_1261,Science,28.0
1262,Student_1262,Math,12.0
1263,Student_1263,Math,98.0
1264,Student_1264,Math,-14.0
1265,Student_1265,English,-10.0
1266,Student_1266,English,59.0
1267,Student_1267,English,49.0
1268,Student_1268,Science,-17.0
1269,Student_1269,Math,-12.0
1270,Student_1270,Science,91.0
1271,Student_1271,Math,29.0
1272,Student_1272,Science,-18.0
1273,Student_1273,English,106.0
1274,Student_1274,Science,37.0
1275,Student_1275,Science,107.0
1276,Student_1276,Science,120.0
1277,Student_1277,English,120.0
1278,Student_1278,Math,-15.0
1279,Student_1279,English,11.0
1280,Student_1280,Science,-11.0
1281,Student_1281,Science,42.0
1282,Student_1282,English,6.0
1283,Student_1283,Science,45.0
1284,Student_1284,Math,18.0
1285,Student_1285,Science,67.0
1286,Student_1286,Science,77.0
1287,Student_1287,Math,-2.0
1288,Student_1288,English,4.0
1289,Student_1289,Science,84.0
1290,Student_1290,Science,37.0
1291,Student_1291,Math,106.0
1292,Student_1292,English,99.0
1293,Student_1293,English,70.0
1294,Student_1294,Math,2.0
1295,Student_1295,English,81.0
1296,Student_1296,Science,25.0
1297,Student_1297,Math,120.0
1298,Student_1298,English,68.0
1299,Student_1299,Science,52.0
1300,Student_1300,English,24.0
1301,Student_1301,Science,47.0
1302,Student_1302,English,62.0
1303,Student_1303,English,12.0
1304,Student_1304,Science,-2.0
1305,Student_1305,Math,-15.0
1306,Student_1306,Science,9.0
1307,Student_1307,Math,67.0
1308,Student_1308,English,114.0
1309,Student_1309,English,82.0
1310,Student_1310,English,6.0
1311,Student_1311,English,43.0
1312,Student_1312,Science,23.0
1313,Student_1313,Science,44.0
1314,Student_1314,Science,62.0
1315,Student_1315,Math,77.0
1316,Student_1316,Math,119.0
1317,Student_1317,English,57.0
1318,Student_1318,Math,107.0
1319,Student_1319,English,57.0
1320,Student_1320,Math,-4.0
1321,Student_1321,English,70.0
1322,Student_1322,English,87.0
1323,Student_1323,English,100.0
1324,Student_1324,Math,77.0
1325,Student_1325,Math,69.0
1326,Student_1326,Science,14.0
1327,Student_1327,English,-8.0
1328,Student_1328,Math,113.0
1329,Student_1329,Science,49.0
1330,Student_1330,Science,78.0
1331,Student_1331,English,35.0
1332,Student_1332,Science,66.0
1333,Student_1333,English,28.0
1334,Student_1334,Science,64.0
1335,Student_1335,Math,86.0
1336,Student_1336,Science,59.0
1337,Student_1337,Math,120.0
1338,Student_1338,Math,74.0
1339,Student_1339,Math,50.0
1340,Student_1340,Math,20.0
1341,Student_1341,Science,77.0
1342,Student_1342,English,-5.0
1343,Student_1343,Science,94.0
1344,Student_1344,Science,14.0
1345,Student_1345,Science,77.0
1346,Student_1346,English,105.0
1347,Student_1347,Math,2.0
1348,Student_1348,Science,8.0
1349,Student_1349,English,88.0
1350,Student_1350,English,97.0
1351,Student_1351,Science,106.0
1352,Student_1352,English,23.0
1353,Student_1353,Math,17.0
1354,Student_1354,English,30.0
1355,Student_1355,Math,35.0
1356,Student_1356,English,18.0
1357,Student_1357,Math,35.0
1358,Student_1358,Math,80.0
1359,Student_1359,English,28.0
1360,Student_1360,Math,65.0
1361,Student_1361,English,44.0
1362,Student_1362,English,23.0
1363,Student_1363,English,28.0
1364,Student_1364,Science,108.0
1365,Student_1365,Math,43.0
1366,Student_1366,English,34.0
1367,Student_1367,Math,92.0
1368,Student_1368,Science,5.0
1369,Student_1369,Math,-17.0
1370,Student_1370,Math,89.0
1371,Student_1371,English,24.0
1372,Student_1372,English,24.0
1373,Student_1373,Math,118.0
1374,Student_1374,English,93.0
1375,Student_1375,English,-20.0
1376,Student_1376,Math,8.0
1377,Student_1377,Math,-11.0
1378,Student_1378,Science,-14.0
1379,Student_1379,Math,65.0
1380,Student_1380,Math,53.0
1381,Student_1381,Math,42.0
1382,Student_1382,Science,38.0
1383,Student_1383,English,41.0
1384,Student_1384,Math,109.0
1385,Student_1385,Science,-9.0
1386,Student_1386,Science,109.0
1387,Student_1387,Math,102.0
1388,Student_1388,Science,42.0
1389,Student_1389,English,120.0
1390,Student_1390,English,68.0
1391,Student_1391,Science,71.0
1392,Student_1392,English,9.0
1393,Student_1393,English,120.0
1394,Student_1394,English,-6.0
1395,Student_1395,English,44.0
1396,Student_1396,English,113.0
1397,Student_1397,English,44.0
1398,Student_1398,Science,77.0
1399,Student_1399,Math,41.0
1400,Student_1400,Science,72.0
1401,Student_1401,Math,5.0
1402,Student_1402,Math,16.0
1403,Student_1403,Science,44.0
1404,Student_1404,Math,34.0
1405,Student_1405,English,2.0
1406,Student_1406,Math,-8.0
1407,Student_1407,Math,-4.0
1408,Student_1408,Science,54.0
1409,Student_1409,Science,-9.0
1410,Student_1410,English,18.0
1411,Student_1411,English,-13.0
1412,Student_1412,Science,116.0
1413,Student_1413,Math,82.0
1414,Student_1414,Math,37.0
1415,Student_1415,English,98.0
1416,Student_1416,English,89.0
1417,Student_1417,English,56.0
1418,Student_1418,Science,14.0
1419,Student_1419,English,50.0
1420,Student_1420,English,-1.0
1421,Student_1421,Science,16.0
1422,Student_1422,Math,100.0
1423,Student_1423,English,48.0
1424,Student_1424,English,74.0
1425,Student_1425,Science,49.0
1426,Student_1426,English,117.0
1427,Student_1427,Math,9.0
1428,Student_1428,English,88.0
1429,Student_1429,Science,104.0
1430,Student_1430,English,-11.0
1431,Student_1431,Science,20.0
1432,Student_1432,English,70.0
1433,Student_1433,Science,-16.0
1434,Student_1434,Science,90.0
1435,Student_1435,English,14.0
1436,Student_1436,English,37.0
1437,Student_1437,Science,74.0
1438,Student_1438,Science,22.0
1439,Student_1439,Science,109.0
1440,Student_1440,Science,38.0
1441,Student_1441,English,-9.0
1442,Student_1442,Science,88.0
1443,Student_1443,Science,82.0
1444,Student_1444,English,39.0
1445,Student_1445,Math,66.0
1446,Student_1446,Science,11.0
1447,Student_1447,Science,-6.0
1448,Student_1448,Math,81.0
1449,Student_1449,English,19.0
1450,Student_1450,English,-1.0
1451,Student_1451,English,22.0
1452,Student_1452,English,48.0
1453,Student_1453,English,68.0
1454,Student_1454,Science,20.0
1455,Student_1455,Science,35.0
1456,Student_1456,Science,0.0
1457,Student_1457,English,24.0
1458,Student_1458,English,16.0
1459,Student_1459,English,52.0
1460,Student_1460,Science,42.0
1461,Student_1461,Science,99.0
1462,Student_1462,English,-11.0
1463,Student_1463,Math,57.0
1464,Student_1464,Science,24.0
1465,Student_1465,Math,68.0
1466,Student_1466,English,17.0
1467,Student_1467,Science,-8.0
1468,Student_1468,Science,43.0
1469,Student_1469,English,30.0
1470,Student_1470,English,32.0
1471,Student_1471,English,73.0
1472,Student_1472,Science,15.0
1473,Student_1473,English,109.0
1474,Student_1474,Science,24.0
1475,Student_1475,Math,94.0
1476,Student_1476,Math,18.0
1477,Student_1477,English,61.0
1478,Student_1478,Science,104.0
1479,Student_1479,Math,117.0
1480,Student_1480,Science,87.0
1481,Student_1481,English,-5.0
1482,Student_1482,Math,46.0
1483,Student_1483,Math,24.0
1484,Student_1484,English,86.0
1485,Student_1485,Math,40.0
1486,Student_1486,English,36.0
1487,Student_1487,Math,43.0
1488,Student_1488,English,71.0
1489,Student_1489,English,-17.0
1490,Student_1490,English,58.0
1491,Student_1491,Science,32.0
1492,Student_1492,English,27.0
1493,Student_1493,Math,36.0
1494,Student_1494,Math,57.0
1495,Student_1495,Math,114.0
1496,Student_1496,English,79.0
1497,Student_1497,Science,67.0
1498,Student_1498,English,67.0
1499,Student_1499,Science,94.0
1500,Student_1500,Science,64.0
1501,Student_1501,Math,94.0
1502,Student_1502,Math,-15.0
1503,Student_1503,English,100.0
1504,Student_1504,Science,71.0
1505,Student_1505,Science,118.0
1506,Student_1506,Science,63.0
1507,Student_1507,English,-8.0
1508,Student_1508,Science,30.0
1509,Student_1509,English,57.0
1510,Student_1510,English,33.0
1511,Student_1511,Science,11.0
1512,Student_1512,Science,-1.0
1513,Student_1513,Math,46.0
1514,Student_1514,Math,79.0
1515,Student_1515,English,71.0
1516,Student_1516,Math,7.0
1517,Student_1517,Math,-17.0
1518,Student_1518,Math,103.0
1519,Student_1519,Math,26.0
1520,Student_1520,English,46.0
1521,Student_1521,Math,82.0
1522,Student_1522,Science,13.0
1523,Student_1523,Math,93.0
1524,Student_1524,Science,96.0
1525,Student_1525,Math,27.0
1526,Student_1526,Math,-1.0
1527,Student_1527,Math,19.0
1528,Student_1528,Math,20.0
1529,Student_1529,English,4.0
1530,Student_1530,English,62.0
1531,Student_1531,Science,66.0
1532,Student_1532,English,61.0
1533,Student_1533,English,102.0
1534,Student_1534,Math,54.0
1535,Student_1535,English,48.0
1536,Student_1536,Math,23.0
1537,Student_1537,English,55.0
1538,Student_1538,Science,-10.0
1539,Student_1539,Math,120.0
1540,Student_1540,Science,0.0
1541,Student_1541,Math,49.0
1542,Student_1542,English,6.0
1543,Student_1543,English,83.0
1544,Student_1544,Math,97.0
1545,Student_1545,Science,1.0
1546,Student_1546,Math,-7.0
1547,Student_1547,Science,17.0
1548,Student_1548,Science,50.0
1549,Student_1549,English,88.0
1550,Student_1550,English,44.0
1551,Student_1551,English,112.0
1552,Student_1552,Science,9.0
1553,Student_1553,Science,19.0
1554,Student_1554,English,118.0
1555,Student_1555,English,54.0
1556,Student_1556,Math,57.0
1557,Student_1557,Science,82.0
1558,Student_1558,Math,-9.0
1559,Student_1559,Math,-5.0
1560,Student_1560,Math,101.0
1561,Student_1561,Math,3.0
1562,Student_1562,Math,11.0
1563,Student_1563,English,44.0
1564,Student_1564,Math,119.0
1565,Student_1565,Math,112.0
1566,Student_1566,Science,21.0
